Gender_numeric,Current_Year_of_Study_Numeric,Branch_of_Study_Numeric,Average_Hours_Numeric,Extra-curricular_Numeric,Study_Ambiance_Preferences_Numeric,Id
-1.1522092721795603,0.1694347484174715,0.9780540161892902,0.9502439334967155,-1.224744871391589,1.2587697313660917,485
0.8678978933300582,1.440195361548508,1.3757567034951763,0.9502439334967155,-1.224744871391589,1.2587697313660917,388
0.8678978933300582,0.1694347484174715,-0.6127567330342542,0.013872174211630905,-1.224744871391589,0.34514653924554123,528
0.8678978933300582,0.1694347484174715,0.9780540161892902,-0.9224995850734538,0.816496580927726,0.34514653924554123,987
0.8678978933300582,0.1694347484174715,-1.0104594203401402,-0.9224995850734538,-1.224744871391589,1.2587697313660917,837
0.8678978933300582,-1.101325864713565,-0.6127567330342542,-0.9224995850734538,0.816496580927726,-1.4820998449955596,371
-1.1522092721795603,-2.3720864778446016,-1.4081621076460262,1.8866156927818005,-1.224744871391589,1.2587697313660917,1029
0.8678978933300582,-2.3720864778446016,0.9780540161892902,0.013872174211630905,-1.224744871391589,-1.4820998449955596,760
-1.1522092721795603,1.440195361548508,-0.21505404572836803,0.013872174211630905,0.816496580927726,1.2587697313660917,656
-1.1522092721795603,-1.101325864713565,0.18264864157751806,-0.9224995850734538,-1.224744871391589,0.34514653924554123,679
0.8678978933300582,0.1694347484174715,-0.6127567330342542,0.013872174211630905,-1.224744871391589,0.34514653924554123,51
-1.1522092721795603,0.1694347484174715,-0.6127567330342542,-0.9224995850734538,-1.224744871391589,0.34514653924554123,277
0.8678978933300582,0.1694347484174715,0.18264864157751806,-0.9224995850734538,0.816496580927726,0.34514653924554123,174
-1.1522092721795603,0.1694347484174715,-1.0104594203401402,0.9502439334967155,0.816496580927726,-1.4820998449955596,617
0.8678978933300582,-2.3720864778446016,-0.21505404572836803,1.8866156927818005,-1.224744871391589,0.34514653924554123,761
0.8678978933300582,-2.3720864778446016,-0.21505404572836803,1.8866156927818005,-1.224744871391589,0.34514653924554123,86
0.8678978933300582,0.1694347484174715,0.18264864157751806,-0.9224995850734538,0.816496580927726,0.34514653924554123,309
0.8678978933300582,-1.101325864713565,0.18264864157751806,0.013872174211630905,0.816496580927726,0.34514653924554123,1076
0.8678978933300582,0.1694347484174715,-0.21505404572836803,0.9502439334967155,0.816496580927726,0.34514653924554123,389
-1.1522092721795603,-1.101325864713565,0.18264864157751806,0.9502439334967155,0.816496580927726,0.34514653924554123,706
0.8678978933300582,1.440195361548508,1.3757567034951763,0.013872174211630905,0.816496580927726,0.34514653924554123,677
-1.1522092721795603,0.1694347484174715,-0.6127567330342542,0.013872174211630905,-1.224744871391589,0.34514653924554123,954
-1.1522092721795603,0.1694347484174715,0.5803513288834041,-0.9224995850734538,-1.224744871391589,0.34514653924554123,992
-1.1522092721795603,0.1694347484174715,0.18264864157751806,0.9502439334967155,0.816496580927726,-1.4820998449955596,109
-1.1522092721795603,0.1694347484174715,-0.6127567330342542,0.013872174211630905,0.816496580927726,0.34514653924554123,88
-1.1522092721795603,-1.101325864713565,0.18264864157751806,0.9502439334967155,0.816496580927726,0.34514653924554123,31
0.8678978933300582,0.1694347484174715,1.7734593908010623,0.013872174211630905,-1.224744871391589,0.34514653924554123,787
0.8678978933300582,0.1694347484174715,0.18264864157751806,0.013872174211630905,0.816496580927726,0.34514653924554123,543
-1.1522092721795603,1.440195361548508,1.7734593908010623,-0.9224995850734538,-1.224744871391589,-1.4820998449955596,192
-1.1522092721795603,0.1694347484174715,-0.6127567330342542,0.013872174211630905,0.816496580927726,0.34514653924554123,493
-1.1522092721795603,1.440195361548508,1.7734593908010623,0.9502439334967155,-1.224744871391589,0.34514653924554123,381
-1.1522092721795603,-1.101325864713565,-1.0104594203401402,0.013872174211630905,0.816496580927726,1.2587697313660917,199
0.8678978933300582,-1.101325864713565,0.18264864157751806,1.8866156927818005,-1.224744871391589,1.2587697313660917,621
0.8678978933300582,-1.101325864713565,0.18264864157751806,-0.9224995850734538,-1.224744871391589,-1.4820998449955596,844
0.8678978933300582,0.1694347484174715,-0.6127567330342542,0.013872174211630905,-1.224744871391589,0.34514653924554123,933
-1.1522092721795603,0.1694347484174715,-1.4081621076460262,0.013872174211630905,0.816496580927726,-1.4820998449955596,660
-1.1522092721795603,0.1694347484174715,0.9780540161892902,-0.9224995850734538,0.816496580927726,0.34514653924554123,453
0.8678978933300582,1.440195361548508,-0.6127567330342542,1.8866156927818005,-1.224744871391589,1.2587697313660917,882
0.8678978933300582,0.1694347484174715,-0.6127567330342542,-0.9224995850734538,0.816496580927726,1.2587697313660917,440
0.8678978933300582,0.1694347484174715,-0.6127567330342542,-0.9224995850734538,0.816496580927726,0.34514653924554123,1062
0.8678978933300582,0.1694347484174715,1.7734593908010623,0.013872174211630905,0.816496580927726,0.34514653924554123,692
0.8678978933300582,0.1694347484174715,-1.0104594203401402,0.013872174211630905,-1.224744871391589,0.34514653924554123,289
0.8678978933300582,0.1694347484174715,0.18264864157751806,0.9502439334967155,-1.224744871391589,0.34514653924554123,854
-1.1522092721795603,0.1694347484174715,-0.6127567330342542,0.013872174211630905,-1.224744871391589,0.34514653924554123,819
-1.1522092721795603,0.1694347484174715,1.3757567034951763,2.822987452066885,0.816496580927726,0.34514653924554123,876
0.8678978933300582,1.440195361548508,-0.6127567330342542,1.8866156927818005,-1.224744871391589,1.2587697313660917,477
0.8678978933300582,0.1694347484174715,-0.6127567330342542,-0.9224995850734538,0.816496580927726,0.34514653924554123,531
0.8678978933300582,0.1694347484174715,0.5803513288834041,-0.9224995850734538,0.816496580927726,0.34514653924554123,825
0.8678978933300582,0.1694347484174715,0.18264864157751806,-0.9224995850734538,0.816496580927726,0.34514653924554123,560
-1.1522092721795603,1.440195361548508,-1.0104594203401402,1.8866156927818005,0.816496580927726,-1.4820998449955596,1014
-1.1522092721795603,1.440195361548508,0.5803513288834041,0.9502439334967155,0.816496580927726,0.34514653924554123,596
-1.1522092721795603,-2.3720864778446016,-0.21505404572836803,0.013872174211630905,-1.224744871391589,1.2587697313660917,377
-1.1522092721795603,0.1694347484174715,-0.21505404572836803,-0.9224995850734538,0.816496580927726,1.2587697313660917,113
0.8678978933300582,0.1694347484174715,0.18264864157751806,-0.9224995850734538,0.816496580927726,0.34514653924554123,578
0.8678978933300582,-1.101325864713565,-0.6127567330342542,-0.9224995850734538,-1.224744871391589,0.34514653924554123,1074
-1.1522092721795603,-1.101325864713565,0.18264864157751806,-0.9224995850734538,-1.224744871391589,0.34514653924554123,949
-1.1522092721795603,-1.101325864713565,0.5803513288834041,1.8866156927818005,-1.224744871391589,0.34514653924554123,881
0.8678978933300582,0.1694347484174715,-0.6127567330342542,0.013872174211630905,0.816496580927726,0.34514653924554123,945
0.8678978933300582,0.1694347484174715,-1.4081621076460262,0.9502439334967155,0.816496580927726,0.34514653924554123,256
-1.1522092721795603,-1.101325864713565,0.5803513288834041,1.8866156927818005,-1.224744871391589,0.34514653924554123,611
-1.1522092721795603,-2.3720864778446016,-0.21505404572836803,0.013872174211630905,-1.224744871391589,1.2587697313660917,107
0.8678978933300582,1.440195361548508,0.18264864157751806,2.822987452066885,0.816496580927726,1.2587697313660917,59
-1.1522092721795603,-1.101325864713565,0.5803513288834041,1.8866156927818005,-1.224744871391589,0.34514653924554123,746
0.8678978933300582,-1.101325864713565,0.18264864157751806,1.8866156927818005,-1.224744871391589,1.2587697313660917,351
0.8678978933300582,1.440195361548508,0.5803513288834041,-0.9224995850734538,0.816496580927726,0.34514653924554123,718
0.8678978933300582,0.1694347484174715,-1.4081621076460262,-0.9224995850734538,-1.224744871391589,-1.4820998449955596,404
-1.1522092721795603,1.440195361548508,-1.0104594203401402,-0.9224995850734538,-1.224744871391589,-1.4820998449955596,1069
0.8678978933300582,0.1694347484174715,-1.0104594203401402,-0.9224995850734538,0.816496580927726,0.34514653924554123,23
0.8678978933300582,0.1694347484174715,-1.4081621076460262,0.013872174211630905,-1.224744871391589,-1.4820998449955596,904
-1.1522092721795603,0.1694347484174715,-1.0104594203401402,-0.9224995850734538,0.816496580927726,0.34514653924554123,141
0.8678978933300582,0.1694347484174715,-1.4081621076460262,-0.9224995850734538,-1.224744871391589,0.34514653924554123,501
0.8678978933300582,-1.101325864713565,0.18264864157751806,-0.9224995850734538,-1.224744871391589,-1.4820998449955596,439
0.8678978933300582,-2.3720864778446016,0.9780540161892902,0.013872174211630905,-1.224744871391589,-1.4820998449955596,355
0.8678978933300582,0.1694347484174715,-1.4081621076460262,0.013872174211630905,-1.224744871391589,-1.4820998449955596,1039
-1.1522092721795603,0.1694347484174715,-1.0104594203401402,0.9502439334967155,0.816496580927726,-1.4820998449955596,887
0.8678978933300582,1.440195361548508,0.18264864157751806,2.822987452066885,0.816496580927726,1.2587697313660917,464
0.8678978933300582,-1.101325864713565,-0.6127567330342542,-0.9224995850734538,0.816496580927726,-1.4820998449955596,101
0.8678978933300582,1.440195361548508,0.5803513288834041,-0.9224995850734538,0.816496580927726,0.34514653924554123,178
0.8678978933300582,-1.101325864713565,-1.4081621076460262,-0.9224995850734538,0.816496580927726,0.34514653924554123,561
-1.1522092721795603,0.1694347484174715,-0.21505404572836803,-0.9224995850734538,0.816496580927726,1.2587697313660917,788
0.8678978933300582,0.1694347484174715,0.5803513288834041,-0.9224995850734538,0.816496580927726,0.34514653924554123,960
0.8678978933300582,0.1694347484174715,-0.6127567330342542,-0.9224995850734538,-1.224744871391589,1.2587697313660917,999
-1.1522092721795603,0.1694347484174715,1.3757567034951763,2.822987452066885,0.816496580927726,0.34514653924554123,336
0.8678978933300582,0.1694347484174715,0.18264864157751806,0.9502439334967155,-1.224744871391589,0.34514653924554123,584
0.8678978933300582,0.1694347484174715,0.9780540161892902,0.013872174211630905,0.816496580927726,-1.4820998449955596,527
0.8678978933300582,1.440195361548508,1.7734593908010623,-0.9224995850734538,0.816496580927726,-1.4820998449955596,49
-1.1522092721795603,0.1694347484174715,-0.6127567330342542,-0.9224995850734538,0.816496580927726,0.34514653924554123,811
0.8678978933300582,0.1694347484174715,0.18264864157751806,-0.9224995850734538,0.816496580927726,0.34514653924554123,695
0.8678978933300582,0.1694347484174715,-1.4081621076460262,0.013872174211630905,-1.224744871391589,0.34514653924554123,633
0.8678978933300582,0.1694347484174715,-0.6127567330342542,-0.9224995850734538,0.816496580927726,1.2587697313660917,980
-1.1522092721795603,-1.101325864713565,0.5803513288834041,1.8866156927818005,0.816496580927726,1.2587697313660917,76
-1.1522092721795603,0.1694347484174715,0.9780540161892902,0.013872174211630905,-1.224744871391589,0.34514653924554123,985
-1.1522092721795603,0.1694347484174715,0.5803513288834041,-0.9224995850734538,0.816496580927726,-1.4820998449955596,10
0.8678978933300582,1.440195361548508,-1.4081621076460262,-0.9224995850734538,-1.224744871391589,0.34514653924554123,720
0.8678978933300582,-2.3720864778446016,1.7734593908010623,1.8866156927818005,0.816496580927726,0.34514653924554123,198
-1.1522092721795603,-1.101325864713565,-1.0104594203401402,0.013872174211630905,0.816496580927726,1.2587697313660917,334
-1.1522092721795603,0.1694347484174715,1.3757567034951763,-0.9224995850734538,-1.224744871391589,1.2587697313660917,208
0.8678978933300582,0.1694347484174715,0.18264864157751806,-0.9224995850734538,0.816496580927726,0.34514653924554123,290
-1.1522092721795603,0.1694347484174715,-1.4081621076460262,-0.9224995850734538,0.816496580927726,0.34514653924554123,847
0.8678978933300582,0.1694347484174715,0.18264864157751806,0.9502439334967155,0.816496580927726,0.34514653924554123,218
0.8678978933300582,0.1694347484174715,1.7734593908010623,0.013872174211630905,-1.224744871391589,0.34514653924554123,247
0.8678978933300582,1.440195361548508,1.3757567034951763,0.9502439334967155,-1.224744871391589,1.2587697313660917,523
-1.1522092721795603,0.1694347484174715,-0.6127567330342542,-0.9224995850734538,0.816496580927726,-1.4820998449955596,467
0.8678978933300582,0.1694347484174715,-1.4081621076460262,-0.9224995850734538,-1.224744871391589,0.34514653924554123,96
0.8678978933300582,0.1694347484174715,0.18264864157751806,0.9502439334967155,0.816496580927726,0.34514653924554123,83
0.8678978933300582,-1.101325864713565,-1.4081621076460262,-0.9224995850734538,0.816496580927726,0.34514653924554123,458
0.8678978933300582,0.1694347484174715,-0.6127567330342542,0.013872174211630905,0.816496580927726,-3.3093462292366604,1023
-1.1522092721795603,0.1694347484174715,-1.0104594203401402,-0.9224995850734538,0.816496580927726,0.34514653924554123,816
0.8678978933300582,0.1694347484174715,0.18264864157751806,-0.9224995850734538,0.816496580927726,0.34514653924554123,713
0.8678978933300582,0.1694347484174715,-0.6127567330342542,0.9502439334967155,0.816496580927726,0.34514653924554123,1003
0.8678978933300582,0.1694347484174715,1.7734593908010623,0.013872174211630905,-1.224744871391589,0.34514653924554123,292
-1.1522092721795603,-1.101325864713565,0.18264864157751806,-0.9224995850734538,-1.224744871391589,0.34514653924554123,139
0.8678978933300582,0.1694347484174715,0.18264864157751806,0.9502439334967155,0.816496580927726,0.34514653924554123,758
0.8678978933300582,0.1694347484174715,0.9780540161892902,0.9502439334967155,0.816496580927726,0.34514653924554123,774
-1.1522092721795603,0.1694347484174715,0.9780540161892902,0.013872174211630905,-1.224744871391589,0.34514653924554123,715
0.8678978933300582,-1.101325864713565,-0.6127567330342542,-0.9224995850734538,0.816496580927726,-1.4820998449955596,1046
0.8678978933300582,0.1694347484174715,-1.0104594203401402,-0.9224995850734538,-1.224744871391589,1.2587697313660917,432
0.8678978933300582,0.1694347484174715,-0.6127567330342542,0.013872174211630905,0.816496580927726,-3.3093462292366604,78
-1.1522092721795603,0.1694347484174715,-0.6127567330342542,-0.9224995850734538,-1.224744871391589,-1.4820998449955596,538
-1.1522092721795603,-1.101325864713565,-0.21505404572836803,0.013872174211630905,0.816496580927726,-1.4820998449955596,209
-1.1522092721795603,1.440195361548508,1.3757567034951763,0.013872174211630905,-1.224744871391589,1.2587697313660917,924
-1.1522092721795603,1.440195361548508,1.7734593908010623,-0.9224995850734538,-1.224744871391589,-1.4820998449955596,462
0.8678978933300582,0.1694347484174715,-1.4081621076460262,0.9502439334967155,0.816496580927726,0.34514653924554123,796
0.8678978933300582,0.1694347484174715,0.18264864157751806,-0.9224995850734538,0.816496580927726,0.34514653924554123,39
0.8678978933300582,-1.101325864713565,-0.6127567330342542,-0.9224995850734538,0.816496580927726,0.34514653924554123,30
0.8678978933300582,0.1694347484174715,-1.4081621076460262,-0.9224995850734538,-1.224744871391589,0.34514653924554123,1041
-1.1522092721795603,0.1694347484174715,-0.6127567330342542,-0.9224995850734538,0.816496580927726,0.34514653924554123,136
0.8678978933300582,0.1694347484174715,-0.6127567330342542,-0.9224995850734538,-1.224744871391589,1.2587697313660917,54
-1.1522092721795603,-1.101325864713565,0.18264864157751806,0.9502439334967155,0.816496580927726,0.34514653924554123,841
0.8678978933300582,0.1694347484174715,0.18264864157751806,0.013872174211630905,0.816496580927726,0.34514653924554123,273
0.8678978933300582,0.1694347484174715,1.7734593908010623,0.013872174211630905,-1.224744871391589,0.34514653924554123,922
-1.1522092721795603,0.1694347484174715,0.5803513288834041,0.013872174211630905,0.816496580927726,0.34514653924554123,568
0.8678978933300582,0.1694347484174715,1.7734593908010623,-0.9224995850734538,-1.224744871391589,0.34514653924554123,398
0.8678978933300582,0.1694347484174715,0.18264864157751806,0.013872174211630905,0.816496580927726,0.34514653924554123,3
-1.1522092721795603,0.1694347484174715,-1.4081621076460262,-0.9224995850734538,0.816496580927726,0.34514653924554123,307
-1.1522092721795603,0.1694347484174715,0.5803513288834041,0.013872174211630905,0.816496580927726,0.34514653924554123,298
0.8678978933300582,1.440195361548508,1.3757567034951763,-0.9224995850734538,0.816496580927726,0.34514653924554123,1049
-1.1522092721795603,-1.101325864713565,1.7734593908010623,0.9502439334967155,0.816496580927726,-1.4820998449955596,655
-1.1522092721795603,1.440195361548508,-1.0104594203401402,-0.9224995850734538,-1.224744871391589,-1.4820998449955596,934
0.8678978933300582,-1.101325864713565,0.18264864157751806,1.8866156927818005,-1.224744871391589,1.2587697313660917,756
0.8678978933300582,1.440195361548508,0.5803513288834041,0.9502439334967155,-1.224744871391589,0.34514653924554123,507
0.8678978933300582,0.1694347484174715,-0.6127567330342542,0.9502439334967155,0.816496580927726,0.34514653924554123,58
0.8678978933300582,-2.3720864778446016,1.7734593908010623,1.8866156927818005,0.816496580927726,0.34514653924554123,63
0.8678978933300582,-1.101325864713565,-0.6127567330342542,-0.9224995850734538,0.816496580927726,0.34514653924554123,435
-1.1522092721795603,0.1694347484174715,-1.4081621076460262,-0.9224995850734538,-1.224744871391589,0.34514653924554123,352
-1.1522092721795603,0.1694347484174715,1.7734593908010623,0.013872174211630905,0.816496580927726,-1.4820998449955596,100
0.8678978933300582,-1.101325864713565,-0.6127567330342542,-0.9224995850734538,0.816496580927726,0.34514653924554123,168
-1.1522092721795603,0.1694347484174715,0.5803513288834041,-0.9224995850734538,-1.224744871391589,0.34514653924554123,587
-1.1522092721795603,0.1694347484174715,-0.6127567330342542,-0.9224995850734538,0.816496580927726,-1.4820998449955596,332
-1.1522092721795603,0.1694347484174715,0.18264864157751806,0.9502439334967155,0.816496580927726,-1.4820998449955596,1054
-1.1522092721795603,-1.101325864713565,-0.6127567330342542,0.9502439334967155,0.816496580927726,-1.4820998449955596,566
-1.1522092721795603,1.440195361548508,-1.0104594203401402,-0.9224995850734538,-1.224744871391589,-1.4820998449955596,529
-1.1522092721795603,0.1694347484174715,0.5803513288834041,-0.9224995850734538,0.816496580927726,0.34514653924554123,243
-1.1522092721795603,0.1694347484174715,0.18264864157751806,0.9502439334967155,0.816496580927726,-1.4820998449955596,244
-1.1522092721795603,0.1694347484174715,-1.4081621076460262,-0.9224995850734538,0.816496580927726,0.34514653924554123,442
0.8678978933300582,0.1694347484174715,0.5803513288834041,-0.9224995850734538,0.816496580927726,0.34514653924554123,420
-1.1522092721795603,0.1694347484174715,0.5803513288834041,-0.9224995850734538,0.816496580927726,0.34514653924554123,513
-1.1522092721795603,-1.101325864713565,1.7734593908010623,0.9502439334967155,0.816496580927726,-1.4820998449955596,210
-1.1522092721795603,0.1694347484174715,1.3757567034951763,2.822987452066885,0.816496580927726,0.34514653924554123,66
-1.1522092721795603,1.440195361548508,0.18264864157751806,0.9502439334967155,-1.224744871391589,-1.4820998449955596,294
-1.1522092721795603,-2.3720864778446016,-1.0104594203401402,-0.9224995850734538,0.816496580927726,1.2587697313660917,67
0.8678978933300582,1.440195361548508,0.5803513288834041,0.9502439334967155,-1.224744871391589,0.34514653924554123,777
-1.1522092721795603,0.1694347484174715,-0.6127567330342542,-0.9224995850734538,0.816496580927726,-1.4820998449955596,12
0.8678978933300582,-1.101325864713565,0.9780540161892902,0.9502439334967155,0.816496580927726,-1.4820998449955596,331
0.8678978933300582,0.1694347484174715,-0.6127567330342542,-0.9224995850734538,0.816496580927726,0.34514653924554123,522
-1.1522092721795603,1.440195361548508,0.9780540161892902,-0.9224995850734538,-1.224744871391589,0.34514653924554123,430
0.8678978933300582,0.1694347484174715,0.18264864157751806,-0.9224995850734538,0.816496580927726,0.34514653924554123,554
-1.1522092721795603,0.1694347484174715,0.18264864157751806,-0.9224995850734538,-1.224744871391589,0.34514653924554123,908
0.8678978933300582,0.1694347484174715,-1.4081621076460262,-0.9224995850734538,-1.224744871391589,0.34514653924554123,716
0.8678978933300582,1.440195361548508,1.7734593908010623,-0.9224995850734538,0.816496580927726,-1.4820998449955596,184
0.8678978933300582,1.440195361548508,1.7734593908010623,-0.9224995850734538,0.816496580927726,-1.4820998449955596,319
-1.1522092721795603,0.1694347484174715,0.9780540161892902,0.9502439334967155,-1.224744871391589,1.2587697313660917,215
-1.1522092721795603,0.1694347484174715,0.9780540161892902,0.013872174211630905,-1.224744871391589,0.34514653924554123,445
0.8678978933300582,0.1694347484174715,-0.6127567330342542,-0.9224995850734538,0.816496580927726,0.34514653924554123,299
0.8678978933300582,1.440195361548508,-1.4081621076460262,0.9502439334967155,0.816496580927726,0.34514653924554123,1037
-1.1522092721795603,0.1694347484174715,-0.6127567330342542,0.013872174211630905,0.816496580927726,0.34514653924554123,1033
0.8678978933300582,0.1694347484174715,0.18264864157751806,-0.9224995850734538,0.816496580927726,0.34514653924554123,848
0.8678978933300582,1.440195361548508,0.18264864157751806,2.822987452066885,0.816496580927726,1.2587697313660917,869
0.8678978933300582,0.1694347484174715,-1.4081621076460262,-0.9224995850734538,-1.224744871391589,0.34514653924554123,231
-1.1522092721795603,-1.101325864713565,1.7734593908010623,0.9502439334967155,0.816496580927726,-1.4820998449955596,1020
-1.1522092721795603,-1.101325864713565,0.5803513288834041,1.8866156927818005,0.816496580927726,1.2587697313660917,346
0.8678978933300582,1.440195361548508,1.3757567034951763,0.013872174211630905,0.816496580927726,0.34514653924554123,2
0.8678978933300582,-1.101325864713565,-0.6127567330342542,0.9502439334967155,0.816496580927726,1.2587697313660917,494
-1.1522092721795603,1.440195361548508,1.7734593908010623,-0.9224995850734538,-1.224744871391589,-1.4820998449955596,732
0.8678978933300582,0.1694347484174715,-0.6127567330342542,-0.9224995850734538,0.816496580927726,0.34514653924554123,801
-1.1522092721795603,1.440195361548508,-1.0104594203401402,1.8866156927818005,0.816496580927726,-1.4820998449955596,879
0.8678978933300582,0.1694347484174715,0.5803513288834041,-0.9224995850734538,-1.224744871391589,-1.4820998449955596,1036
-1.1522092721795603,0.1694347484174715,0.9780540161892902,-0.9224995850734538,0.816496580927726,0.34514653924554123,318
-1.1522092721795603,1.440195361548508,1.7734593908010623,0.9502439334967155,-1.224744871391589,0.34514653924554123,516
0.8678978933300582,-1.101325864713565,-0.6127567330342542,-0.9224995850734538,0.816496580927726,0.34514653924554123,843
0.8678978933300582,-2.3720864778446016,-0.21505404572836803,0.013872174211630905,0.816496580927726,-0.5684766528750091,916
0.8678978933300582,0.1694347484174715,-0.6127567330342542,0.013872174211630905,0.816496580927726,-3.3093462292366604,753
-1.1522092721795603,-1.101325864713565,0.18264864157751806,-0.9224995850734538,-1.224744871391589,0.34514653924554123,409
-1.1522092721795603,-1.101325864713565,-1.4081621076460262,-0.9224995850734538,-1.224744871391589,-2.39572303711611,275
